ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45792460,36110.0,924.0,VOLKSWAGEN,Passat,2017.0,Sedan,Yes,Petrol,1.8,27728.0,6.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45798511,7840.0,,MERCEDES-BENZ,E 240 E 240,1998.0,Sedan,Yes,Petrol,2.4,777777.0,6.0,Manual,Rear,04-May,Left wheel,Blue,4.0
45765057,470.0,1077.0,MAZDA,1000,2019.0,Jeep,Yes,Petrol,2,11566.0,4.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45782173,1300.0,,AUDI,50,2018.0,Coupe,Yes,Petrol,0.5,4000.0,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0.0
45802937,43880.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,113700.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45675386,29479.0,584.0,MERCEDES-BENZ,C 250,2014.0,Sedan,Yes,Petrol,1.8 Turbo,69000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8.0
45795520,17249.0,,TOYOTA,Camry,2011.0,Sedan,Yes,Hybrid,2.5,152000.0,4.0,Variator,Front,04-May,Left wheel,White,12.0
45778720,9408.0,,TOYOTA,Vitz funkargo,2003.0,Universal,No,Petrol,1.5,181926.0,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2.0
45802938,44213.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,50255.0,4.0,Automatic,Front,04-May,Left wheel,Red,4.0
45801304,8467.0,2078.0,BMW,325,2001.0,Sedan,Yes,Petrol,2.5,252800.0,6.0,Manual,Rear,04-May,Left wheel,Grey,6.0
45808583,627.0,915.0,AUDI,A6,2014.0,Sedan,Yes,Petrol,3,164488.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45395938,21950.0,831.0,FORD,Transit,2011.0,Goods wagon,No,Diesel,2.4 Turbo,125000.0,4.0,Manual,4x4,04-May,Left wheel,White,2.0
45810208,706.0,475.0,FIAT,500,2012.0,Hatchback,Yes,Petrol,1.4,164574.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45766275,3136.0,473.0,CHEVROLET,Cruze,2014.0,Sedan,Yes,Petrol,1.4,156992.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45793851,3450.0,,OPEL,Vectra,1995.0,Sedan,No,CNG,2,0.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
45805913,9408.0,,MITSUBISHI,Pajero,1998.0,Jeep,No,Petrol,3.5 Turbo,11000.0,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,4.0
45793479,31500.0,,NISSAN,Pathfinder,2010.0,Jeep,Yes,LPG,4,90200.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
43390500,20385.0,,MITSUBISHI,Delica,2005.0,Minivan,Yes,Petrol,3,184000.0,6.0,Automatic,4x4,04-May,Right-hand drive,White,12.0
45769518,314.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45792823,2300.0,,VOLKSWAGEN,Golf,1996.0,Sedan,No,CNG,2,0.0,4.0,Manual,Front,04-May,Left wheel,Green,0.0
45776494,7840.0,,MERCEDES-BENZ,Vaneo,2004.0,Universal,No,LPG,1.9,170000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,4.0
45787317,56450.0,,TOYOTA,Camry Se,2018.0,Sedan,Yes,Petrol,2.5,25000.0,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12.0
45813281,1490.0,639.0,VOLKSWAGEN,Jetta,2014.0,Universal,Yes,Diesel,2,113214.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45772050,627.0,836.0,TOYOTA,Tacoma,2012.0,Sedan,Yes,Petrol,2.7,394069.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45771040,314.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45788160,13172.0,,HONDA,Cr-v,2002.0,Jeep,No,Petrol,2.4,260000.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,6.0
45776729,19757.0,,NISSAN,Patrol Y60,1990.0,Jeep,No,Diesel,2.8 Turbo,222222.0,4.0,Manual,Rear,04-May,Left wheel,Black,0.0
45646578,4704.0,917.0,AUDI,A7,2013.0,Hatchback,Yes,Petrol,3,301707.0,6.0,Automatic,4x4,04-May,Left wheel,Grey,0.0
45815974,706.0,751.0,HYUNDAI,Sonata,2013.0,Sedan,Yes,Petrol,2.4,175827.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45773662,5802.0,1055.0,MERCEDES-BENZ,E 350,2013.0,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
45767823,25716.0,777.0,TOYOTA,Camry,2014.0,Sedan,No,Petrol,2.5,115200.0,4.0,Automatic,Front,04-May,Left wheel,Silver,8.0
45810599,14426.0,642.0,CHEVROLET,Orlando,2012.0,Jeep,Yes,LPG,2,132036.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45709646,10820.0,,TOYOTA,RAV 4,2001.0,Jeep,No,Petrol,2,91000.0,4.0,Automatic,4x4,02-Mar,Right-hand drive,Silver,4.0
45808960,45436.0,1172.0,FORD,Explorer,2011.0,Jeep,Yes,Petrol,3.5,129177.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45816333,11917.0,893.0,HYUNDAI,I30,2008.0,Hatchback,No,Diesel,1.6,201000.0,4.0,Manual,Front,04-May,Left wheel,Black,8.0
45802892,41281.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,185811.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45805683,4391.0,,NISSAN,Altima,1998.0,Sedan,No,Petrol,2.4,358400.0,4.0,Manual,Front,04-May,Left wheel,Brown,2.0
45810372,3058.0,1872.0,PORSCHE,Cayenne,2018.0,Sedan,Yes,Petrol,3.6,28968.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45791663,3700.0,,ALFA ROMEO,147,2001.0,Coupe,Yes,Petrol,1.8,240000.0,4.0,Manual,Front,02-Mar,Left wheel,Black,4.0
45816588,15681.0,,SUZUKI,Grand Vitara,2008.0,Jeep,No,Petrol,1.6,98000.0,4.0,Automatic,4x4,02-Mar,Left wheel,Black,12.0
45813342,6586.0,645.0,LEXUS,CT 200h,2011.0,Hatchback,Yes,Hybrid,1.8,122302.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45798451,12544.0,,TOYOTA,Prius,2007.0,Hatchback,No,Hybrid,1.5,140000.0,4.0,Automatic,Front,04-May,Left wheel,Beige,6.0
45803832,30063.0,639.0,HYUNDAI,Tucson,2014.0,Jeep,Yes,Diesel,2,120000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45156280,72130.0,1885.0,PORSCHE,Panamera,2010.0,Hatchback,Yes,Petrol,4.8,196800.0,8.0,Tiptronic,4x4,04-May,Left wheel,White,8.0
45801000,21639.0,,HYUNDAI,Veloster,2015.0,Hatchback,No,Petrol,1.6,17200.0,4.0,Tiptronic,Front,02-Mar,Left wheel,Red,10.0
44782223,36692.0,,TOYOTA,RAV 4 XLE Sport,2013.0,Jeep,No,Petrol,2.5,120000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,0.0
45721264,30.0,,HONDA,FIT,2002.0,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
45453314,12231.0,1266.0,TOYOTA,Aqua,2014.0,Hatchback,No,Hybrid,1.5,66000.0,4.0,Variator,Front,04-May,Right-hand drive,Silver,4.0
45761984,3136.0,,TOYOTA,Sienta,2004.0,Sedan,No,Petrol,1.5,300000.0,4.0,Variator,Front,04-May,Right-hand drive,Beige,4.0
45783494,10663.0,,TOYOTA,Prius,2009.0,Sedan,Yes,Hybrid,1.8,230000.0,4.0,Variator,Front,04-May,Left wheel,Grey,6.0
45809193,5620.0,447.0,HONDA,FIT,2013.0,Hatchback,Yes,Petrol,1.3,110467.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
41704944,19130.0,2148.0,MERCEDES-BENZ,CLS 550,2010.0,Sedan,Yes,Petrol,5.5,157000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,10.0
45095136,9408.0,1111.0,HONDA,FIT,2012.0,Hatchback,No,Hybrid,1.3,64000.0,4.0,Variator,Front,04-May,Right-hand drive,Black,4.0
45612423,3.0,,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.8,80000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6.0
45781861,15367.0,640.0,VOLKSWAGEN,Passat,2013.0,Sedan,Yes,Diesel,2.0 Turbo,179200.0,4.0,Tiptronic,Front,04-May,Left wheel,White,16.0
45768489,5959.0,1730.0,CHEVROLET,Avalanche,2011.0,Sedan,Yes,Petrol,5.3,246976.0,8.0,Automatic,Front,04-May,Left wheel,Black,12.0
45731459,26594.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,179918.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45536422,36065.0,779.0,TOYOTA,Avalon LIMITED,2013.0,Sedan,Yes,Hybrid,2.5,92200.0,4.0,Tiptronic,Front,04-May,Left wheel,Beige,12.0
45742092,26343.0,730.0,KIA,Cerato K3,2016.0,Sedan,Yes,Diesel,1.6 Turbo,29000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45769229,549.0,862.0,MAZDA,CX-7,2011.0,Sedan,Yes,Petrol,2.5,216550.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45788888,6000.0,,JEEP,Grand Cherokee,1993.0,Jeep,No,Petrol,4,240000.0,6.0,Automatic,4x4,04-May,Left wheel,Green,5.0
45768507,40142.0,1811.0,LEXUS,GX 470,2010.0,Jeep,Yes,Petrol,4.6,357246.0,8.0,Automatic,4x4,04-May,Left wheel,Grey,0.0
45506452,14000.0,585.0,HYUNDAI,Elantra,2013.0,Sedan,No,Petrol,1.8,50000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10.0
45809707,17923.0,473.0,CHEVROLET,Cruze,2014.0,Sedan,Yes,Petrol,1.4,127842.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45804644,54518.0,831.0,HYUNDAI,Tucson,2017.0,Jeep,Yes,Petrol,1.6,40193.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45761379,10349.0,,OPEL,Astra G,2003.0,Hatchback,No,Petrol,1.6,180000.0,4.0,Manual,Front,04-May,Left wheel,Silver,6.0
45799440,8154.0,,TOYOTA,Ist,2002.0,Hatchback,No,Petrol,1.3,115000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7.0
45758164,282.0,289.0,FORD,Escape,2008.0,Jeep,Yes,Hybrid,0.4,220474.0,4.0,Automatic,Front,04-May,Left wheel,Grey,0.0
45813708,7527.0,640.0,VOLKSWAGEN,Passat,2013.0,Sedan,Yes,Diesel,2,132310.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45813166,3450.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,60762.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45804525,22063.0,836.0,HYUNDAI,Tucson,2010.0,Jeep,Yes,Diesel,2,142264.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45656681,2901.0,503.0,HONDA,Civic,2012.0,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45812738,4704.0,585.0,TOYOTA,Corolla,2013.0,Sedan,Yes,Petrol,1.8,227371.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45754449,5331.0,,VOLKSWAGEN,Passat,2002.0,Sedan,Yes,Petrol,2.8,175000.0,6.0,Manual,Front,04-May,Left wheel,Grey,6.0
45634846,941.0,642.0,VOLKSWAGEN,Jetta,2012.0,Sedan,Yes,Diesel,2,203440.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45809446,16900.0,502.0,HONDA,FIT,2013.0,Hatchback,Yes,Petrol,1.5,70000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45315594,18189.0,,NISSAN,Rogue,2010.0,Jeep,Yes,Petrol,2.5,122000.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,4.0
45789380,5331.0,,MAZDA,MPV,2000.0,Minivan,No,Petrol,2.5,127000.0,4.0,Automatic,Front,04-May,Left wheel,Green,4.0
45770019,42651.0,1017.0,MERCEDES-BENZ,GLA 250,2017.0,Jeep,Yes,Petrol,2,44995.0,4.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45813976,15524.0,586.0,TOYOTA,Prius,2012.0,Hatchback,No,Hybrid,1.8,122324.0,4.0,Automatic,Front,04-May,Left wheel,Red,7.0
45636297,17249.0,,BMW,530,2007.0,Sedan,Yes,Petrol,3,111111.0,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,10.0
45794250,73071.0,,LEXUS,GS 350,2013.0,Sedan,Yes,Petrol,3.5,56000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12.0
45636962,862.0,333.0,FORD,Fusion,2014.0,Sedan,Yes,Hybrid,2,186048.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45797238,28909.0,831.0,HYUNDAI,Elantra,2017.0,Sedan,Yes,Diesel,1.6,98000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45732617,8467.0,642.0,HYUNDAI,Sonata,2012.0,Sedan,Yes,LPG,2,573249.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
32116317,50.0,,TOYOTA,Aqua,2013.0,Sedan,No,Hybrid,1.5,130000.0,4.0,Automatic,Rear,04-May,Right-hand drive,Sky blue,0.0
45803460,14426.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,169024.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
43247033,9000.0,1325.0,VOLKSWAGEN,Sharan,2011.0,Minivan,No,Petrol,1.4,126000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6.0
45769197,30734.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45787509,22580.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Petrol,2.5,156666.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45760052,862.0,259.0,CHEVROLET,Volt,2014.0,Jeep,Yes,Hybrid,1.4,133195.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45809244,7464.0,247.0,HONDA,FIT,2014.0,Hatchback,Yes,Hybrid,1.3,114950.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45771034,1333.0,1091.0,FORD,Fusion,2016.0,Sedan,Yes,Petrol,2.5,154850.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45804881,59865.0,879.0,HYUNDAI,Tucson,2019.0,Jeep,Yes,Diesel,1.6,13000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45765365,49237.0,1342.0,TOYOTA,Tacoma,2017.0,Jeep,Yes,Petrol,2.7,94262.0,4.0,Automatic,Rear,04-May,Left wheel,White,12.0
45796914,68223.0,1327.0,HYUNDAI,H1,2018.0,Universal,Yes,Diesel,2.5,27406.0,4.0,Automatic,Front,04-May,Left wheel,Yellow,4.0
45771073,392.0,1017.0,MERCEDES-BENZ,E 300,2017.0,Sedan,Yes,Petrol,2,1600.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45787608,7683.0,,NISSAN,Tiida,2006.0,Sedan,Yes,CNG,1.8,200000.0,4.0,Variator,Front,04-May,Left wheel,Silver,2.0
45771597,22266.0,,FORD,Fusion,2013.0,Sedan,Yes,Petrol,1.6 Turbo,85500.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45769046,2430.0,1598.0,MERCEDES-BENZ,E 350,2008.0,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45638142,282.0,333.0,FORD,Fusion,2014.0,Sedan,Yes,Hybrid,2,0.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45641194,392.0,629.0,NISSAN,Juke,2015.0,Jeep,Yes,Petrol,1.6,85944.0,4.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45807457,33556.0,765.0,MERCEDES-BENZ,C 300,2015.0,Sedan,Yes,Petrol,2,0.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45730558,39161.0,831.0,SSANGYONG,Actyon,2017.0,Jeep,Yes,Diesel,1.6,73000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45815469,16308.0,,FORD,Transit,2008.0,Microbus,No,Diesel,2.2,180000.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
45539130,17719.0,,TOYOTA,Camry,2009.0,Sedan,Yes,Hybrid,2.4,92000.0,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,8.0
45659883,43278.0,1514.0,LEXUS,GX 460,2011.0,Jeep,Yes,Petrol,4.6,160138.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45816131,470.0,1058.0,HYUNDAI,Santa FE,2012.0,Jeep,Yes,Petrol,3.5,197923.0,6.0,Automatic,4x4,04-May,Left wheel,Red,12.0
44810053,20385.0,738.0,CHEVROLET,Cruze,2017.0,Sedan,No,Petrol,1.4 Turbo,42000.0,4.0,Tiptronic,Front,>5,Left wheel,Black,12.0
45764759,941.0,1935.0,TOYOTA,Tundra,2016.0,Jeep,Yes,Petrol,4.6,254805.0,8.0,Automatic,4x4,04-May,Left wheel,White,12.0
45804880,49858.0,1077.0,HYUNDAI,Tucson,2019.0,Jeep,Yes,Diesel,2,48000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45622835,8781.0,,NISSAN,Elgrand,1998.0,Minivan,Yes,Diesel,3.2 Turbo,230000.0,4.0,Automatic,4x4,04-May,Right-hand drive,White,4.0
45813983,220.0,1055.0,MERCEDES-BENZ,C 350,2013.0,Sedan,Yes,Petrol,3.5,159250.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45803575,9722.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,582376.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45787301,21326.0,,MERCEDES-BENZ,CLS 500,2006.0,Sedan,Yes,Petrol,5,2000.0,8.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
45804856,51075.0,1017.0,HYUNDAI,Tucson,2017.0,Jeep,Yes,Diesel,2,40800.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45802041,15241.0,707.0,HYUNDAI,Genesis,2011.0,Coupe,Yes,Petrol,2,117492.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45635110,2587.0,382.0,FORD,Fusion,2015.0,Sedan,Yes,Hybrid,2,88795.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45797839,15524.0,1347.0,HYUNDAI,H1,2008.0,Minivan,Yes,Diesel,2.5,56769.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45793323,27911.0,,MERCEDES-BENZ,C 250,2014.0,Sedan,Yes,Petrol,1.8 Turbo,70000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,8.0
45766543,4861.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,136861.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45782548,29793.0,,MERCEDES-BENZ,S 350,2005.0,Sedan,Yes,Petrol,3.5,263000.0,4.0,Automatic,Rear,04-May,Left wheel,Black,0.0
45797924,18208.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,95665.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45811155,549.0,481.0,HYUNDAI,Sonata,2017.0,Sedan,Yes,Hybrid,2,107387.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45749575,30.0,,NISSAN,Tiida,2006.0,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Red,4.0
44006324,34497.0,779.0,TOYOTA,RAV 4 Le,2013.0,Jeep,No,Petrol,2.5,65350.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45764287,6272.0,1522.0,OPEL,Zafira,2000.0,Goods wagon,No,Petrol,1.8,130000.0,4.0,Manual,Front,04-May,Left wheel,Silver,0.0
45793908,4924.0,1282.0,CHEVROLET,Captiva,2007.0,Jeep,Yes,Diesel,2,183923.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45763993,4704.0,,OPEL,Vectra b,2000.0,Hatchback,No,Diesel,2.0 Turbo,11111.0,4.0,Manual,Front,04-May,Left wheel,Red,2.0
45731752,43576.0,1091.0,HYUNDAI,H1,2016.0,Universal,Yes,Diesel,2.5,97129.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45725280,7840.0,,MERCEDES-BENZ,C 200,2001.0,Sedan,Yes,CNG,2,140000.0,4.0,Manual,Rear,04-May,Left wheel,Black,4.0
45115251,28225.0,1079.0,TOYOTA,CHR,2018.0,Jeep,No,Petrol,2,24000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,8.0
45786030,700.0,,OPEL,Astra,1992.0,Sedan,No,Petrol,1.1,0.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
45812786,2352.0,,MAZDA,323,1998.0,Hatchback,No,Petrol,1.5,300000.0,4.0,Manual,Front,04-May,Left wheel,Silver,2.0
45800731,18817.0,738.0,CHEVROLET,Cruze,2017.0,Hatchback,Yes,Petrol,1.4,29094.0,4.0,Automatic,Front,04-May,Left wheel,Grey,0.0
45813862,4861.0,382.0,FORD,Fusion,2015.0,Sedan,Yes,Hybrid,2,148709.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45810175,13172.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45342484,37320.0,1055.0,MERCEDES-BENZ,E 350 ამგ,2013.0,Sedan,Yes,Petrol,3.5,156800.0,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45751145,706.0,1017.0,FORD,Escape,2017.0,Jeep,Yes,Petrol,2,251430.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45504338,39201.0,456.0,TOYOTA,Camry,2015.0,Sedan,Yes,Hybrid,2.5,35000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,10.0
45797233,36426.0,880.0,HYUNDAI,Elantra,2018.0,Sedan,Yes,LPG,1.6,35643.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45787913,8467.0,,HONDA,Civic,2006.0,Hatchback,No,Petrol,1.8,250000.0,4.0,Manual,Front,04-May,Right-hand drive,Grey,4.0
45798480,7840.0,,MERCEDES-BENZ,CLK 320,2000.0,Coupe,Yes,Petrol,3.2,255000.0,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,4.0
45752253,12701.0,900.0,HONDA,Cr-v,2015.0,Jeep,Yes,Petrol,2.4,117158.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45769910,8154.0,781.0,SUBARU,Forester,2012.0,Jeep,Yes,Petrol,2.5,281659.0,4.0,Automatic,4x4,04-May,Left wheel,Blue,0.0
45548523,46414.0,456.0,TOYOTA,Avalon,2015.0,Sedan,Yes,Hybrid,2.5,63645.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45806590,45160.0,798.0,MERCEDES-BENZ,ML 250,2015.0,Jeep,Yes,Diesel,2.1,197338.0,4.0,Automatic,4x4,04-May,Left wheel,White,12.0
37082532,100.0,,BMW,330,2007.0,Cabriolet,Yes,Petrol,3,1123.0,6.0,Tiptronic,4x4,02-Mar,Left wheel,Black,12.0
45814316,100355.0,,AUDI,A7 Prestige,2016.0,Sedan,Yes,Petrol,3.0 Turbo,35000.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45751820,1176.0,639.0,MITSUBISHI,Colt Lancer,2014.0,Hatchback,Yes,Petrol,2,136634.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45793536,12231.0,,HYUNDAI,Elantra,2013.0,Coupe,No,Petrol,1.8,77000.0,6.0,Manual,Front,02-Mar,Left wheel,Beige,0.0
45776871,5802.0,988.0,TOYOTA,Prius,2007.0,Hatchback,Yes,Hybrid,1.5,140000.0,4.0,Variator,Front,04-May,Left wheel,Green,12.0
45815909,2901.0,1277.0,HYUNDAI,Sonata,2018.0,Sedan,Yes,Petrol,2.4,45494.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45767606,1882.0,442.0,TOYOTA,Prius,2017.0,Sedan,Yes,Hybrid,1.8,47672.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
42866899,22894.0,,NISSAN,Pathfinder,2010.0,Sedan,No,Petrol,4,109100.0,12.0,Automatic,4x4,04-May,Left wheel,Blue,12.0
45706976,11290.0,,HONDA,FIT,2013.0,Sedan,No,Hybrid,1.3,145000.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8.0
43353662,6586.0,,BMW,318,1997.0,Sedan,No,LPG,1.8,270000.0,4.0,Manual,Rear,04-May,Left wheel,Green,2.0
45792706,14426.0,,TOYOTA,Camry,2006.0,Sedan,Yes,Hybrid,2.4,188800.0,4.0,Variator,Front,04-May,Left wheel,Grey,8.0
45543235,36065.0,1051.0,MITSUBISHI,Outlander,2016.0,Jeep,Yes,Petrol,2.4,39000.0,4.0,Variator,Front,04-May,Left wheel,Silver,12.0
45749598,27284.0,,TOYOTA,Camry SE,2014.0,Sedan,Yes,Petrol,2.5,52000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
45617361,21639.0,1091.0,SUBARU,Forester,2016.0,Jeep,No,Petrol,2.5,34000.0,4.0,Variator,4x4,04-May,Left wheel,White,7.0
45797343,7840.0,790.0,HYUNDAI,I30,2009.0,Hatchback,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45815372,7840.0,,MERCEDES-BENZ,E 200,1998.0,Sedan,No,CNG,2,180003.0,4.0,Manual,Rear,04-May,Left wheel,Black,4.0
45757416,282.0,289.0,FORD,Escape,2008.0,Jeep,Yes,Hybrid,0.4,220474.0,4.0,Automatic,Front,04-May,Left wheel,Grey,0.0
45654682,1646.0,1292.0,MERCEDES-BENZ,GLE 350,2016.0,Jeep,Yes,Petrol,3,59099.0,6.0,Automatic,4x4,04-May,Left wheel,White,0.0
45804791,24198.0,640.0,HYUNDAI,Tucson,2013.0,Jeep,Yes,Diesel,2,124000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45809396,25365.0,502.0,HONDA,FIT,2013.0,Hatchback,Yes,Petrol,1.5,34682.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45763292,1725.0,777.0,CHEVROLET,Malibu,2014.0,Sedan,Yes,Petrol,2.5,310061.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45754843,314.0,1399.0,ACURA,TL,2010.0,Sedan,Yes,Petrol,3.5,162453.0,6.0,Automatic,Front,04-May,Left wheel,Silver,12.0
